id,Aspectofhand
ByZqDHkrrz_311708,0
bzavzFpLKD_378755,0
BZBDfQJaIF_704823,1
bzdiIYJxnY_469367,1
bZlaFgOmRX_643300,1
BZMDnMwVUt_951053,1
bzNBSOwqix_451510,1
bZQdcQkvbl_105386,0
bZQgJVzNhv_699147,1
BZRyKPUUIH_138859,0
bZsriVPtUH_325481,0
BzWmqJpPEP_320943,1
CaABZtskyP_544878,1
cAcdgVGFCf_992431,0
CaisBRzLYj_611305,0
cAjygplYmR_169194,0
cAoAUUCVMz_618645,1
CAOxBiQiRU_982988,1
cASHLasFLm_543087,1
CaukacUgqR_635642,1
CbCPazIwCN_761430,0
cbdqhSGgNB_683566,1
CBJFpWEENs_522370,0
CblCIVJbWM_493703,0
cboSKncTJO_425442,1
cbpfHoYkXp_270908,1
cbVHmSDbSM_225401,0
cBxmHYPpXd_705544,1
CBYjITrFez_781160,0
CBzZeOUosi_773604,0
ccExKCqGvm_654982,0
CCFFwQoJmH_107553,0
cCFycHEWak_740157,0
cCGFaVTpKq_595663,1
cchrdVUNfV_129874,1
CCJJZNSXPR_291729,1
CCkxPVMIUf_547602,1
CCKXyGJDAu_682494,0
ccmBHXvmsD_610147,1
CcMZlXOGyv_37346,1
CCOCXFJsPd_779382,0
cCpMMfLnGz_903807,0
CCqcvcGOVu_735862,1
ccTUfrSUmy_403625,1
cCUAKUafij_551066,0
CcuJPhrdKX_634602,0
ccuVVVfpaB_28472,0
CcvYtAzTUm_388758,0
CczJUEykkq_385944,1
cczPUetsre_594834,1
cCZqMzvuNh_243224,1
CdAHyMlLmv_244955,0
CDFpgPzkHS_36182,0
cDgFbtuDts_785085,1
CdGqHRsxYc_765197,0
cdHlvnwPDI_716898,0
CdijDyRzEl_650019,0
CDoTIQQLiU_163870,0
CdVPYZhgpb_782907,1
CDwvPgDnXf_151164,0
CDxtOlBEhk_69728,0
cDzKOUHBSM_345139,0
CeAmCMADnj_572235,0
cebMQYXmeg_431317,1
CeEEjsnrGT_141653,0
cejDzLSHTK_2034,0
cejfFvPuaT_491211,1
cemBqmYALr_304185,1
centVWYLGj_600400,1
cEOSUNErTy_108550,1
cEPoCpzSmg_346938,1
CeqOhGfhwF_828007,1
cEsRxNAfDn_57612,0
CEVxAMebOy_650481,1
CfAFEAdvZc_699432,0
CFaiqMxRUh_40710,0
CFEXPSYjZC_162805,1
cFfWwodBzY_682443,0
CFJwjtyhws_608698,1
cftAFCnxye_791632,0
CFUXFKaaMn_206883,0
CgEfmJiszE_665006,1
CgfJFKAyfi_876505,0
CGIookMaLt_928570,1
CgkGCaPWRU_62242,0
cGpYjpNoJY_559960,0
cGrQSQIGWq_267173,1
cgSOtaJPHi_258404,1
cgTBEQCzZQ_750283,0
CguFerqcDL_171124,1
CGxfltbDVd_490865,0
cgzbfVenCa_977080,1
CHhIIxxJNs_461545,1
cHHtZeoAwv_850579,1
CHINjBmoUw_358190,0
CHiONSaGoM_894542,0
CHukppwnRf_424691,1
chvNVkyTRN_949363,0
CHYPPWdMdI_918201,1
cIAFQCMUeu_686841,0
cICKwTMMkk_752934,0
CiIDFuGexk_3955,1
CimWRcKAyZ_798990,0
CipIFZTvqV_222726,1
CItBGTNgxf_384378,0
CIWcFnCBQV_233493,0
cjAQdSniOV_456955,0
CjBveErXzh_601454,0
CJfBsSscdI_498046,0
CJjsMHCmak_163286,1
CjLgLfFVVZ_527471,0
CjOdfGxdgd_962301,0
CjqlbvTXMN_502934,0
CJqvxBlAxQ_798296,1
cJSwkIDJuO_834779,0
CJtWmKPlYg_437033,0
CjvEmlHPxN_709422,0
CjVMMpsmVJ_491376,1
CjWnLpQCqW_854255,1
CKCyuwzxUv_782067,0
CkIfjJiVcL_464249,0
ckiIGdFqdp_872625,1
CKJsqfMotL_453718,0
CKJuCBmrdy_995862,1
CKKdpDbkSI_582590,1
ckSnNsNUWm_170519,0
ckuPixellr_934823,1
ckVDdJrRrD_76839,1
CkxvbLIAEa_268730,0
cKyUmSnOUM_843893,0
clasquHUzH_49876,0
clbFcegmTJ_965730,0
clDKWBirWE_172924,1
cleKNmuHtM_472141,0
clIEtcWVgV_486426,1
CljiSPjLZj_681062,1
ClptGLzTxE_211237,0
ClSDLWwPZx_630286,0
ClWZBvJKsR_885761,1
CLxemZKwTm_832699,1
cMdiUhDxgN_400643,0
CmDtfJjBcf_537095,1
cMfdXhujuS_258209,1
CMFgVxPGta_955881,0
CMjgncuGtn_630332,0
cmMnIHlhgm_160704,1
cMWouhovqw_242292,1
CmZAYsRiER_423187,1
CNEQudtXZc_502708,1
CNgyPidttO_206372,1
CNGZkAtAcI_921358,1
CNHVWlvuqQ_809335,1
CnMfnwylPu_947312,0
CnoQfioOps_744388,0
cNQPqWEVhm_192587,1
cNYQrVJYTm_574418,0
cNyyDBpGSz_603150,1
cobkpWNmch_324316,1
cOcApDXhjy_761086,1
CODvjQQhix_150395,1
COIRebQhEH_121097,1
coohPwyLeg_254818,1
cosWnXflYI_346463,0
COuYxMUDiw_378353,1
cpAepyvCub_791625,1
cpDunNczlK_894315,0
cpGGtJGMzw_743765,0
CPgPCIzfTH_361772,1
cpilvNbVCR_483353,1
CpLdMTfRlk_250485,1
cpQpTVRHXd_773856,0
cPRmyRJUEh_461302,1
CPsDLoyWdT_836709,0
cptjIrbVHp_2982,1
cPuFqbUFwI_718739,1
CpUuDhxdic_7121,0
cPUySUceMw_408337,1
CPXbZfzIeW_423894,0
CQaPTGtmFk_786868,0
CqMKhmiyzN_641230,1
cQTLbyhLjP_123867,1
cQTyEYhtyV_208042,1
cquDmEmPKm_504443,0
cQuicXpsAV_124022,0
cQVbBfyJUf_862973,0
cQvFHptiuG_72521,1
CqwhHGphlu_490118,0
CqwTPoYYRm_338954,0
CQxxOABnTo_779827,0
cqYCWRnmjM_69918,1
CraZGCsrVc_477357,1
cRDBMBrXyf_585443,0
CRFFYbamhW_848405,1
CrJOWBUCtm_323309,1
CRJualzevH_862966,0
Crsgbonkjp_270336,1
crzEbOueCx_173514,1
csAYCgpwqn_152530,1
CsCruYRgiZ_520776,1
CSEAdjXgcu_912291,0
csfXzaQlLs_768321,1
CsrtafWfAb_883155,0
CSSJerUWzF_820965,1
CSsjIzRNBF_716414,0
CsYfNKlvim_2120,1
ctaLgusntc_390043,1
CtcCKOucXp_360144,1
cTcdhGNZOR_537525,1
cTDHXnYZFZ_708091,0
cTERroNaeW_103372,1
CtGQreDTpx_75073,0
CTIlNRuRmH_765641,0
CTkauwQHzw_187762,1
cToVavUevD_940575,1
CtSPdcyiwn_917824,1
CTTZhKsCBv_340443,0
CUbKSOwnBr_883876,0
CUHNXoSwyO_168535,0
CujiqEcxyo_623759,0
CuNWZEtpCo_596456,0
CUSegAXJbo_21763,1
cUwnylVMcm_27578,0
CuzLGFqawa_680372,0
CuznLOWaZd_282743,1
cVDeSTMcyE_633865,0
cVJrQnLlcB_122737,1
CVlCTAsrzQ_99648,0
CvsXPraUGN_382913,1
CVtWjNpglo_427747,0
CVuRyuiWoN_755844,1
cvzAqNnvYm_617366,0
cvZBqDaOXy_248855,0
cWBiSANwWS_262336,0
CWbZyzNkaU_536908,1
cwFfncjmAs_353039,0
cwIDpEomYn_844366,0
CwiENapsKS_460183,1
cWiJxomGGX_771760,0
cWIXIUQxUm_336572,0
cwpnXSZVUQ_377445,1
cWRRfBdFaY_768079,0
cWSTjzFcLX_801815,0
cWxBayPvko_472592,1
cXDcfyPlwk_179305,0
CxDEwiOBUr_103808,1
CXfEuFCIaT_380927,1
CXLqSGIGWK_349568,0
cXQttKraTF_840855,1
CxuphQEgfQ_635813,1
CxwYJQSazp_818969,0
cycQkEfMNg_466129,0
CYEioTnvgT_861418,1
CypmWyoQKB_427566,0
cyPWPwdjZW_691916,1
CYwFPFQOEy_988621,0
cyWHPHxVUl_14185,1
cyYspJmsPS_455721,1
czawPnZHjK_382360,1
cZDKsBAbsG_476691,0
czfMixQxdO_58574,0
cZfYqsGuBv_722944,1
CZKWacMfTu_532188,0
DAAHFrIscs_772470,0
dADcUuzAIv_509254,1
DaEfWRuqIb_250808,1
dahalNfAfl_677387,0
dAHAxZmleK_431717,0
dAOSqZqQQO_521302,1
dAPvoSHPfl_329510,0
dAuofnEuHG_10261,1
daUyBWkjTz_871883,1
dawoTmopAm_459269,1
DaYjarlJcV_726293,1
DaZFdFBNzp_613472,1
DAZORVEHTm_489804,1
dbjUYUjaki_726269,0
dBLPsDGHae_287963,0
dBSrPuFlHk_601634,0
DBTUABKyRH_380333,1
dbuVrVgLNG_931006,1
dBXktNgKdv_804012,0
dBxVKnNLvb_416974,0
DCdSBlNWdJ_674063,1
dCKPIvkoFc_496457,0
DCTELCdSVr_167932,1
DCWwfUkbMd_715852,1
ddeymeOrkM_984647,1
DDfuRuIoEB_813956,0
ddivGLlJXd_699867,0
DDiZOUjnIl_982644,1
DDjlMQPIca_279066,0
DDjwZghDdO_946756,1
dDOtriQTqu_830692,0
DdPDcMubsv_647858,0
DDuGUXkeBI_108444,0
DdVDRigGjJ_67540,0
deaHrVxsgg_854999,1
dEatnvcwsv_16569,1
DedePjMWKN_948716,0
DEDTfPgEkO_907125,1
DeJlAHMELG_117532,1
deJuyJSGRc_515350,0
dEMCEBmMED_935764,0
dEosxgljAZ_329626,1
deQUiLttNI_355638,1
deuVtHfqpH_735857,0
dEUyhEzCGP_158039,1
dEXcpTGTGk_478314,1
deXrAPlgcn_697356,0
DeYSLRYNfv_550916,1
DeyYrAcdhe_221441,1
dEZxpeFvWc_72480,1
dFGBKCxhPK_897629,0
DflQPzPcwL_336629,1
dFPUNvXvPl_882917,0
DFriBdIcgB_956273,0
dfRiYUiklp_229400,0
DfsyqvTsBq_641469,1
dfvFPffQmV_558739,1
DFwbWOLnVN_86871,0
DfZDhYqZUe_940000,0
DFzwtSlYbg_148848,1
DgEoQiqPvI_397274,1
dGgQPJRlYA_261025,0
dGhrxPNZXW_992232,1
dgoeTQEAFQ_362303,0
DgqsEwTPDW_831214,1
DGsaEAKQOl_534830,1
DGtvPnEUkA_188050,1
DgVyVjLZiw_605324,1
DgyJRNkPcS_937179,1
dhAfxbCWUj_940338,0
dHBOpYKRvv_542178,0
dHcCrWQPla_131635,0
DhcMkrodoU_592465,0
dHeAwPyRmr_16597,1
DHhUYUzhDq_844070,1
dHiBvPJEWW_995643,1
DhkxhNEveT_228019,1
DhOLOGELXP_614670,0
DhrAAFfyvo_216349,1
DIDoOJgTLm_484311,0
DiEzQKEaGq_495546,0
diHsptfjJO_591329,0
dIYgCXmRkm_961922,1
dJEOqLKSrN_333586,0
djGXetwrhJ_519763,1
DJHvppYnNz_766071,0
djIDwtXgIQ_757587,0
dJkqrQozNd_419988,1
djoGjMnwwo_390216,0
dJqHoYfsGb_398302,0
DJRfhtfzUl_929860,1
DJTxZyvSkd_252800,1
dJwlWYwehM_402545,1
dJwnAmXHPx_631754,0
DJYFzWsuaE_562370,1
DjZNdQiHDv_112632,0
dkApwhsYej_418102,0
DkENigOrZJ_665355,1
DkJtwhzGrS_996098,1
dKKuAqJanO_374947,1
dkMKHlYqQN_118916,0
DKwOTpyqhw_680520,0
DkzIpEyRfm_54330,1
DlaacoaPBJ_102849,1
DlQdqRlzFD_626796,1
dluEZmAHEt_290456,1
dLuivSHesc_520732,1
DluNvETpHO_698631,0
dLYNqyqQQZ_435807,0
dmCZNSvdFf_55775,0
DmDKkLTgkI_195698,1
DmefrRlHZr_601486,1
dMEjKGojza_533489,0
DmErptlEOP_414426,1
dMGpozaQmD_98275,1
dmhCftCTxf_723936,1
dMhhICNXUU_553282,0
DMHvpxZarA_525853,0
DmoatJAaeG_158529,1
DMQuliXSiY_734091,0
DmrcNfXsam_228480,0
DMUwtYKZKl_638951,1
DMvjtEKtqh_408282,1
DmwWuytidA_495623,0
DMXjqzxsXy_230478,1
DmxorZTohI_972462,1
DnABiGNbPa_890405,1
DNblYfgGzR_2430,1
dnPYdVVqxx_909279,0
DnVGeHuDMA_973406,1
DNvRvHAkwy_189162,0
dOamgdAoLI_48166,0
dobGvXfZNB_807521,1
DoBNdBNvnb_660036,1
DObpXvLTmv_518715,0
doFYaXDeTv_796786,0
DohVohLyFb_432525,1
doIJQwqaOI_290213,1
DoJqIEGyjI_746049,0
dokUQlPUgr_512031,0
DOmqIxjwTk_828803,1
DoNCiQtqiU_261115,1
DOtQNWMiXX_233120,1
dOwctLxQXr_964592,1
dPanhFSvXQ_890307,0
dphbXihFBB_814317,0
DpHWtJCXke_362161,0
DpPWtmacOl_651601,0
dPTXfIUZhj_113161,1
dpuqqEyUJb_832614,0
dqdrJlafHH_109440,0
dqmvmFeloe_656399,0
dQpYRTvCCK_789942,1
DQXNdErwVQ_997676,1
DqYCKPgiaI_868299,0
dRCKAqUefC_838855,0
DrEZgSYvrd_699663,1
dRIcFtZIqs_286316,0
drKCmiRnuk_867985,1
DROHdSfMmi_20325,0
DrqDKGIaaq_569453,1
DrQOwKaoUi_153037,1
dRuRRlKOtp_187032,1
DRxrAqkqer_909746,0
dScksEjMWX_775967,1
dSFWiOawpd_403664,1
dsLKCRjwRv_589463,0
DsnIXosVFm_91637,0
DspeJXCedx_916793,0
dSrBogyABa_134930,1
DsSwSjhcKx_704682,0
DSWHvGeyJy_104601,1
dTHFqwIBae_250047,0
DThQyRhNlN_672014,0
dtKZZfWQHv_665296,1
DTSivGftKk_164455,0
DTwbEsTNKi_521313,1
dTWuMXVcdZ_798279,1
DtzMFFaicf_41104,0
duaPaGtSSt_225656,0
dUiFglXuce_820504,1
DUjBubIUYj_715083,1
dUKdraXlrq_29040,1
DUnhVkNgwn_636266,1
dUOlLwzKRs_922881,1
duspFxmKwD_573105,0
duuUBPcnAs_298749,1
dVAUKDrObq_232345,0
dvClHOxipP_671976,1
DvdzrCIrvV_104978,0
dVRBaEvCTF_925126,1
DvRHwfoSpF_854276,1
dvsoKMviPP_958580,0
DVYgwJwsvS_910504,0
DVYQdSpJqm_521032,0
DVYsAswJWC_678697,1
DwAchCxLuX_885963,0
DwbkGTQpLF_604731,0
DwiaglALKl_841438,0
dwIIQyNSDA_132123,1
dwJrZOTMca_411944,1
DWMBiiUWKH_148770,0
